EMPLOYEE_NUMBER,ORACLE_EMPLOYEE_NUMBER,COMPANY,LOB_CODE,CC_CODE,LOC_CODE,LOC_CODE_NEW,PERSON_ID,ATTRIBUTE3,PREFIX,FIRST_NAME,MIDDLE_NAMES,LAST_NAME,EMAIL_ADDRESS,GENDER,DOB,MARITAL_STATUS,PADDRESS1,PADDRESS2,PADDRESS3,PCITY,PPIN,TADDRESS1,TADDRESS2,TADDRESS3,TCITY,TPIN,SUPERVISOR_EMP_NO,SUP_COMPANY,DOJ,FATHER_HUSBAND_NAME,DIVISION,FUNCTION,FUNCTION_ID,DESIGNATION_ID,PAYROLL_ID,DESIGNATION_LABEL_ID,ROLE,LOCATION_NAME,DATE_EMPLOYEE_DATA_VERIFIED,LOB,CC_NAME,CATEGORY,DOMAIN_LOGIN_ID,LAST_WORKING_DATE,RM_NAME,SUPERVISOR_NO,SOURCE,KPO_CODE,SUPERVISOR_NAME,MOBILE_NUMBER,ASSIGNMENT_CHANGE_DATE,ING_EMP_TYPE,SEGMENT,ROLE_ID,PAN_NO,DOJ_KOTAK_GROUP,RM_EMAIL,GRADE_ID
KMB101642,101642,KMBL,63,434,1288,K1288,41101642,DUMMY,Mr. ,Saifali,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,37015,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1288-Mumbai - Kotak Infiniti-MAH,05-OCT-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,18-JAN-18 00:00:00,Vijay Bhuj,KMB37015,,,Zuber Shaikh,,19-JAN-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101643,101643,KMBL,63,434,1288,K1288,41101643,DUMMY,Mr. ,Nikhil,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,37015,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1288-Mumbai - Kotak Infiniti-MAH,05-OCT-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,18-JAN-18 00:00:00,Vijay Bhuj,KMB37015,,,Zuber Shaikh,,19-JAN-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101644,101644,KMBL,52,412,8077,K8077,41101644,DUMMY,Mr. ,Reddi Sekhar Reddy,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,114712,KMBL,06-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,49,,M2,Premier Acquisition Manager,8077-BANGALORE- BTM LAYOUT-NO.740 MICO EMPLOYEES GRUHA-KTK,06-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,07-JUN-19 00:00:00,Hariprasad V,KMB114712,,,Ayaz Khan,,26-SEP-18 00:00:00,,Consumer Bank,3E+14,,06-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101645,101645,KMBL,57,434,8087,K8087,41101645,DUMMY,Mr. ,Pavan,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,73567,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,45,,M1,Account Activation Officer-Salary2Wealth,8087-C.O. No.22-Ing Vysya House-Mg Road-Bangalore-KTK,05-OCT-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,,Hariprasad V,KMB73567,,,Lokesh Kumar,,24-JAN-19 00:00:00,,Consumer Bank,3.00001E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101646,101646,KMBL,441,119,3665,K3665,41101646,DUMMY,Mr. ,Lalit,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,7130,KMBL,05-OCT-17 00:00:00,,Tractor & Farm Equipment,Agri-Fin-Tractor Loans and Retail(TFE)-Recovery Branch,7133,45,,M1,Team Collections Manager,3665-Ajmer-RAJ,05-OCT-17 00:00:00,AGRI-FIN-TRACTOR LOANS AND RETAIL(TFE),Recovery Branch,3E+14,DUMMY,,Vijay Singh,KMB7130,,,Shyam Sharma,,26-MAR-19 00:00:00,,Commercial Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101647,101647,KMBL,441,405,8220,K8220,41101647,DUMMY,Mr. ,Shabeer Ali,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,118727,KMBL,03-OCT-17 00:00:00,,Tractor & Farm Equipment,Agri-Fin-Tractor Loans and Retail(TFE)-Marketing Branches Ops,9677,41,,E0,Sr. Sales Executive,8220-Sindhnur-KTK,03-OCT-17 00:00:00,AGRI-FIN-TRACTOR LOANS AND RETAIL(TFE),Marketing Branches Operations,3E+14,DUMMY,,Abhishek Kaulgud,KMB118727,,,Chandrakanth Kenchi,,01-FEB-19 00:00:00,,Commercial Bank,1E+14,,03-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101648,101648,KMBL,409,466,3009,K3009,41101648,DUMMY,Mr. ,Mayursinh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,5157,KMBL,03-OCT-17 00:00:00,,CBRL,RA Rural Branches-Service,7066,45,,M1,Service Officer,3009-Hajipur-GUJ,03-OCT-17 00:00:00,RA RURAL BRANCHES,Service,3E+14,DUMMY,,Sachin Pal,KMB5157,,,Vipul Goswami,,10-NOV-18 00:00:00,,Commercial Bank,1E+14,,03-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101649,101649,KMBL,413,412,2742,K2742,41101649,DUMMY,Ms. ,Kinjalben,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,17767,KMBL,05-OCT-17 00:00:00,,CBRL,CBRB Branches-Sales,9354,45,,M1,Assistant Acquisition Manager-Digital,2742-Halol-GUJ,05-OCT-17 00:00:00,CBRB Branches,Sales,3E+14,DUMMY,07-SEP-18 00:00:00,Devyani Rai,KMB17767,,,Manoj Tikra,,08-SEP-18 00:00:00,,Commercial Bank,3.00002E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101650,101650,KMBL,63,412,2791,K2791,41101650,DUMMY,Mr. ,Nitin,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,86309,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,2791-Rajkot - Bhakti Nagar-GUJ,05-OCT-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,,Nimish Gupta,KMB86309,,,Hardik Chauhan,,05-APR-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101651,101651,KMBL,441,436,1760,K1760,41101651,DUMMY,Mr. ,Rajesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,45924,KMBL,05-OCT-17 00:00:00,,Tractor & Farm Equipment,Agri-Fin-Tractor Loans and Retail(TFE)-Retail Sales,7169,45,,M1,Relationship Manager,1760-Baramati-MAH,05-OCT-17 00:00:00,AGRI-FIN-TRACTOR LOANS AND RETAIL(TFE),Retail Sales,3E+14,DUMMY,29-SEP-18 00:00:00,Aakanksha  Garg,KMB45924,,,Maheshchandra Shinde,,30-SEP-18 00:00:00,,Commercial Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101652,101652,KMBL,51,466,810,K0810,41101652,DUMMY,Ms. ,Prakruti,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,38177,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Service,7029,45,,M1,Service Officer,0810-Ahm-Siddhivinayak Complex-Shivranjini Char Rasta-BR-GUJ,05-OCT-17 00:00:00,BRANCH BANKING,Service,3E+14,DUMMY,04-FEB-18 00:00:00,Nimish Gupta,KMB38177,,,Sandip Patel,,05-FEB-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101653,101653,KMBL,51,460,4615,K4615,41101653,DUMMY,Ms. ,Kiran,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,1366,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,4615-DELHI- WEST AVENUE ROAD-NO. 55-BR-DEL,05-OCT-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,27-FEB-19 00:00:00,Jaspriya Singh,KMB1366,,,Gagan Khanna,,28-FEB-19 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101654,101654,KMBL,64,109,1436,K1436,41101654,DUMMY,Ms. ,Vinita,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,101898,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Inbound,9374,45,,M1,CEC Officer - Inbound - Credit Card,1436-Thane-Akruti SMC-LBS Marg-Khopat-MAH,05-OCT-17 00:00:00,Customer Experience Center,Contact Centre Inbound,3E+14,DUMMY,12-APR-18 00:00:00,Vijay Bhuj,KMB101898,,,Hemal Kapoor,,13-APR-18 00:00:00,,Consumer Bank,3.00003E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101655,101655,KMBL,64,141,1436,K1436,41101655,DUMMY,Mr. ,Amritlal,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,86690,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Customer Experience Center-Customer Service,9376,45,,M1,CEC Officer - Correspondence - Retail Liabilities,1436-Thane-Akruti SMC-LBS Marg-Khopat-MAH,05-OCT-17 00:00:00,Customer Experience Center,Customer Service,3E+14,DUMMY,31-DEC-18 00:00:00,Vijay Bhuj,KMB86690,,,Sujith Suvarna,,01-JAN-19 00:00:00,,Consumer Bank,3.00003E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101656,101656,KMBL,64,109,1436,K1436,41101656,DUMMY,Mr. ,Rajan,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,98751,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Inbound,9374,45,,M1,CCC Executive - Inbound - Retail Liabilities,1436-Thane-Akruti SMC-LBS Marg-Khopat-MAH,05-OCT-17 00:00:00,Customer Experience Center,Contact Centre Inbound,3E+14,DUMMY,18-JAN-18 00:00:00,Vijay Bhuj,KMB98751,,,Sandip Singh .,,19-JAN-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101657,101657,KMBL,409,466,2012,K2012,41101657,DUMMY,Mr. ,Sunil,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,87121,KMBL,05-OCT-17 00:00:00,,CBRL,RA Rural Branches-Service,7066,45,,M1,Service Officer,2012-Khadambe Kh-MAH,05-OCT-17 00:00:00,RA RURAL BRANCHES,Service,3E+14,DUMMY,,Sachin Pal,KMB87121,,,Shridas Mehetre,,05-APR-18 00:00:00,,Commercial Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101658,101658,KMBL,409,412,5288,K5288,41101658,DUMMY,Mr. ,Abhshek,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,10878,KMBL,05-OCT-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager - CASA,5288-Dharsania-UPD,05-OCT-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,21-MAR-18 00:00:00,Ashwani Singh Rawat,KMB10878,,,Sandeep Singh,,22-MAR-18 00:00:00,,Commercial Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101659,101659,KMBL,64,109,1436,K1436,41101659,DUMMY,Ms. ,Sarika,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,43009,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Inbound,9374,45,,M1,CEC Officer - Inbound - Retail Liabilities,1436-Thane-Akruti SMC-LBS Marg-Khopat-MAH,05-OCT-17 00:00:00,Customer Experience Center,Contact Centre Inbound,3E+14,DUMMY,12-APR-18 00:00:00,Vijay Bhuj,KMB43009,,,Vijayan Adidravidar,,13-APR-18 00:00:00,,Consumer Bank,3.00003E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101660,101660,KMBL,64,109,1436,K1436,41101660,DUMMY,Ms. ,Nishita,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,104592,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Inbound,9374,45,,M1,CEC Officer - Inbound - Credit Card,1436-Thane-Akruti SMC-LBS Marg-Khopat-MAH,05-OCT-17 00:00:00,Customer Experience Center,Contact Centre Inbound,3E+14,DUMMY,03-MAY-18 00:00:00,Vijay Bhuj,KMB104592,,,Jasmine Cardoz,,04-MAY-18 00:00:00,,Consumer Bank,3.00003E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101661,101661,KMBL,389,412,281,K0281,41101661,DUMMY,Mr. ,Harsh Preet,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,65223,KMBL,06-OCT-17 00:00:00,,Business Banking Asset,Consumer Service Group-Sales,7072,49,,M2,Relationship Manager,0281-Chandigarhsector 9D-CDH,06-OCT-17 00:00:00,CONSUMER SERVICE GROUP,Sales,3E+14,DUMMY,,Gaurav .,KMB65223,,,Pawan Kumar Samnohtra,,21-JAN-19 00:00:00,,Consumer Bank,1E+14,,06-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101662,101662,KMBL,64,161,1436,K1436,41101662,DUMMY,Ms. ,Ashwini,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,104097,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Outbound,9375,45,,M1,CEC Relationship Officer - Outbound,1436-Thane-Akruti SMC-LBS Marg-Khopat-MAH,05-OCT-17 00:00:00,Customer Experience Center,Contact Centre Outbound,3E+14,DUMMY,21-MAR-18 00:00:00,Vijay Bhuj,KMB104097,,,Jitendra Singh,,22-MAR-18 00:00:00,,Consumer Bank,3.00003E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101663,101663,KMBL,409,412,1878,K1878,41101663,DUMMY,Mr. ,Mohammed Hashim,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,66111,KMBL,05-OCT-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager - CASA,1878-Soyagaon-MAH,05-OCT-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,20-DEC-17 00:00:00,Sachin Pal,KMB66111,,,Kapil Kalantri,,21-DEC-17 00:00:00,,Commercial Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101664,101664,KMBL,63,412,8004,K8004,41101664,DUMMY,Mr. ,Hara Prasad,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,83814,KMBL,06-OCT-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,8004-Thippasandra-KTK,06-OCT-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,12-DEC-17 00:00:00,Lovy Uppal,KMB83814,,,Satheesh B,,13-DEC-17 00:00:00,,Consumer Bank,1E+14,,06-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101665,101665,KMBL,409,412,7863,K7863,41101665,DUMMY,Mr. ,Naga Rama Venkata Krishna Murty,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,58551,KMBL,05-OCT-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,7863-PALACOLE-RANGAMANNARPET-NO.14-7-8RANGAMANNARPET-BR-ANP,05-OCT-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,,Mohammed Tanveer .,KMB58551,,,Akki Reddy Adapa,,05-APR-18 00:00:00,,Commercial Bank,3.00001E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101666,101666,KMBL,63,412,171,K0171,41101666,DUMMY,Mr. ,Vivek,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,99784,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,0171-Del-Ambadeep Bldg-K G Marg-DEL,05-OCT-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,,Nayag Singh,KMB99784,,,Shashank Gupta,,05-APR-19 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101667,101667,KMBL,64,161,1436,K1436,41101667,DUMMY,Mr. ,Prajyot,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,104097,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Outbound,9375,45,,M1,CEC Relationship Officer - Outbound,1436-Thane-Akruti SMC-LBS Marg-Khopat-MAH,05-OCT-17 00:00:00,Customer Experience Center,Contact Centre Outbound,3E+14,DUMMY,21-MAR-18 00:00:00,Vijay Bhuj,KMB104097,,,Jitendra Singh,,22-MAR-18 00:00:00,,Consumer Bank,3.00003E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101668,101668,KMBL,442,119,8477,K8477,41101668,DUMMY,Mr. ,Arulselvam,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,11229,KMBL,05-OCT-17 00:00:00,,Agri Business Group,Agri-Fin-Projects (AF)-Recovery Branch,7155,49,,M2,Collections Manager,8477-Koyembedu-TLN,05-OCT-17 00:00:00,AGRI-FIN-PROJECTS (AF),Recovery Branch,3E+14,DUMMY,21-MAR-18 00:00:00,Devyani Rai,KMB11229,,,Irfan Sheriff,,22-MAR-18 00:00:00,,Commercial Bank,3.00001E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101669,101669,KMBL,51,460,1443,K1443,41101669,DUMMY,Ms. ,Prachiti,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,59128,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,45,,M1,Service Officer,1443-Mumbai-Ghanshyam Bhuvan-Girgaum-Br-MAH,05-OCT-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Vijay Bhuj,KMB59128,,,Sanjay Upadhyay,,05-APR-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101670,101670,KMBL,51,460,1350,K1350,41101670,DUMMY,Ms. ,Kavita,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,21488,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,50,,M3,Branch Operations Manager,1350-Mumbai-New Marinelines-MAH,05-OCT-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,25-SEP-18 00:00:00,Vijay Bhuj,KMB21488,,,Dhiren Chauhan,,26-SEP-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101671,101671,KMBL,63,412,552,K0552,41101671,DUMMY,Mr. ,Srinivas Nayak,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,91075,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,0552-Hyderabad - Somajiguda-TLA,05-OCT-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,,Lovy Uppal,KMB91075,,,Mani Krishna Makkina,,23-MAY-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101672,101672,KMBL,389,412,171,K0171,41101672,DUMMY,Mr. ,Bhuwan,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,20852,KMBL,03-OCT-17 00:00:00,,Business Banking Asset,Consumer Service Group-Sales,7072,45,,M1,Relationship Manager,0171-Del-Ambadeep Bldg-K G Marg-DEL,03-OCT-17 00:00:00,CONSUMER SERVICE GROUP,Sales,3E+14,DUMMY,,Gaurav .,KMB20852,,,Chetan Anand,,05-APR-18 00:00:00,,Consumer Bank,1E+14,,03-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101673,101673,KMBL,386,412,321,K0321,41101673,DUMMY,Mr. ,Partha,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,33067,KMBL,05-OCT-17 00:00:00,,Business Banking Asset,Salaried PL and Working Capital-Sales,7073,50,,M3,Business Relationship Manager,0321-Kolkata-Apeejay House-15 Park Street-WBL,05-OCT-17 00:00:00,SALARIED PL AND WORKING CAPITAL,Sales,3E+14,DUMMY,,Gaurav .,KMB33067,,,Abir Mukherjee,,12-JUN-18 00:00:00,,Consumer Bank,3.00001E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101674,101674,KMBL,52,412,831,K0831,41101674,DUMMY,Mr. ,Jayson,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,43791,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CA,0831-Rajkot-Dr. Yagnik Road-GUJ,05-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,23-DEC-18 00:00:00,Nimish Gupta,KMB43791,,,Parth Dhagat,,24-DEC-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101675,101675,KMBL,52,412,657,K0657,41101675,DUMMY,Mr. ,Vilas,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,26993,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,0657-Bhiwandi-MAH,05-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,30-APR-19 00:00:00,Jithesh Martis,KMB26993,,,Jagdish Thange,,30-SEP-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101676,101676,KMBL,51,460,183,K0183,41101676,DUMMY,Mr. ,Ishwinder Pal,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,71083,KMBL,05-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,51,,M4,Branch Operations Manager,0183-New Delhi - Preet Vihar-DEL,05-OCT-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Nayag Singh,KMB71083,,,Gaurav Pandey,,05-APR-18 00:00:00,,Consumer Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101677,101677,KMBL,51,434,1751,K1751,41101677,DUMMY,Mr. ,Vishnuvarthan,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,1778,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Regional sales,7101,52,,M5,Investment Counsellor - Branch Banking,1751-Pune-Paud Rd-MAH,09-OCT-17 00:00:00,BRANCH BANKING,Regional sales,3E+14,DUMMY,,Rhitika Ghosh,KMB1778,,,Rahul Rathod,,09-APR-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101678,101678,KMBL,54,445,1288,K1288,41101678,DUMMY,Mr. ,Abhishek,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,38856,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,RL Ho & Support-Debit Card,7094,52,,M5,Product Manager,1288-Mumbai - Kotak Infiniti-MAH,09-OCT-17 00:00:00,HO & SUPPORT,Debit Card,3E+14,DUMMY,,Neha Aggarwal,KMB38856,,,Nihar Gupta,,04-JUN-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101679,101679,KMBL,63,434,1288,K1288,41101679,DUMMY,Mr. ,Anish Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,50732,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,52,,M5,Product Manager,1288-Mumbai - Kotak Infiniti-MAH,09-OCT-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,20-MAY-19 00:00:00,Vijay Bhuj,KMB50732,,,Gautam Agarwal,,15-MAR-19 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
